"Q2.2","Q2.3","Q2.4","Q2.5","Q3.2_1","Q3.2_2","Q3.2_3","Q3.2_4","Q3.2_5","Q3.2_6","Q3.3_1","Q3.3_2","Q3.3_3","Q3.3_4","Q3.3_5","Q3.3_6","Q4.2","Q4.3","Q4.4","Q5.2","Q5.3","Q6.2","Q6.3_1","Q7.2_1","Q7.2_2","Q7.2_3","Q7.2_4","Q7.2_5","Q7.2_6","Q7.2_7","Q7.2_8","Q8.2","Q8.3","Q9.2","Q9.3_1","Q10.2_1","Q10.2_2","Q10.2_3","Q10.2_4","Q10.2_5","Q10.2_6","Q10.2_7","Q10.2_8","Q10.2_9","Q10.2_10","Q10.3","Q11.2_1","Q11.3_1","Q12.2_1","Q12.2_2","Q12.2_3","Q13.2_1","Q13.3_1","Q14.2_1","Q14.3","Q14.4_1","Q15.2_1","Q15.3_1","Q16.2","Q16.3_1","Q17.2_1","Q17.2_2","Q18.2_1","Q18.2_2"
"0.6",NA,"0.25",NA,"0.6","0.8","0.4","0.4","0.6",NA,NA,NA,NA,"0.6","0.6",NA,NA,"0.666666666666667","0.666666666666667",NA,"0.166666666666667","0.333333333333333","0.8","0.6",NA,"1",NA,"1",NA,NA,"0.2","0.5","1",NA,NA,NA,"0.2",NA,NA,NA,"0.2",NA,"0.4",NA,"0.4","0.333333333333333","0.8",NA,NA,NA,NA,"0.8",NA,"0.8","0.2",NA,NA,"1",NA,"0.4","0.4",NA,"0.4",NA
"0.6","0.75","0.5",NA,NA,"0.4","0.6",NA,NA,"0.6",NA,"0.4",NA,"0.8",NA,"0.8",NA,"0.333333333333333","0.666666666666667","1","0","0.333333333333333","0.4","0.4",NA,NA,"0.2","0.2","0.4","0.4",NA,"0.5","1",NA,"0.4","0.8",NA,NA,NA,"1","0.4","1","0.2",NA,NA,"0.666666666666667",NA,NA,"0.8",NA,"0.4",NA,"0.8","1","0.2","0.8","0.4",NA,"0.333333333333333","0.6",NA,NA,"0.2","0.2"
"0.4",NA,NA,"0.333333333333333","1",NA,NA,"0.8",NA,NA,"0.6",NA,NA,NA,NA,"1","1",NA,"0.666666666666667","0.8","0","0.333333333333333","1","0.2","0.4","0.6",NA,"0.6","0.6",NA,NA,"0.5","0.333333333333333","1","0.4",NA,"0.2","0.8",NA,NA,"0.2","0.2","0.6",NA,NA,"0.666666666666667",NA,"0.8",NA,NA,NA,NA,NA,NA,"0",NA,"0.8",NA,"0.333333333333333","0.2",NA,NA,"0.2","0.4"
NA,NA,NA,"0.333333333333333",NA,"1",NA,"0.2","0.8","1","0.4","1",NA,"0.6",NA,NA,"0.666666666666667",NA,"1","0.2","0","0.333333333333333",NA,NA,NA,"0.4",NA,"0.6","0.2","0.2",NA,"0.5","1",NA,"0.4","0.8","1","1","0.4",NA,NA,NA,NA,NA,"1","1","0.8",NA,"0.2",NA,"0.8",NA,"0.4","0.4","0.2","0.8",NA,"0.6",NA,NA,"0.2","0.2",NA,"0.2"
NA,"0.25","0.5","1","1",NA,NA,NA,"1",NA,NA,NA,"0.4","0.4",NA,"0.8","0.333333333333333","0.333333333333333",NA,"0.8","0.166666666666667","0.333333333333333",NA,NA,"0.6",NA,NA,"1","0.2","0.8","0.6","0.5",NA,"0.75","0.4",NA,"0.2",NA,"0.2",NA,"0.2","0.2","0.6","0.6",NA,NA,"0.2",NA,"1","0.8","0.2","0.6","0.8",NA,"0",NA,NA,"1",NA,"0.2","0.2","0.4",NA,NA
"0.4",NA,NA,"0.666666666666667",NA,"0.2",NA,NA,"0.2","0.8","0.8","0.4","0.4",NA,NA,NA,"0.666666666666667",NA,"1","0.2","0",NA,NA,"0.4","0.4",NA,NA,"0.4","1",NA,"0.2","0.5","1","0.25","0.8","0.4","0.2",NA,NA,"0.2","0.8",NA,NA,NA,"0.6",NA,NA,NA,"0.2","0.8",NA,NA,"0.8","0.4","0",NA,"0.2",NA,"0.666666666666667",NA,NA,"0.2",NA,NA
"0.4","0.75","0.5",NA,"1",NA,NA,"0.2",NA,"1",NA,"0.8",NA,"0.4","0.4",NA,"0.666666666666667","0.333333333333333","0.666666666666667","0.8","0","0.333333333333333","0.8","1","0.6","0.4","1",NA,"0.2","0.8",NA,"1","1","1",NA,"0.2",NA,NA,"0.2","0.8","0.2","0.2",NA,NA,"0.2","0.333333333333333",NA,NA,"0.4","0.2",NA,"1","0.2",NA,"0","0.2","0.4",NA,"0.666666666666667",NA,NA,NA,NA,NA
"1",NA,NA,"0.333333333333333",NA,NA,"0.6","1","0.6",NA,"1","0.6",NA,NA,"0.8",NA,"1","1","0.666666666666667","0.6","0","0.333333333333333","1","0.8","1","0.6","1",NA,"0.4",NA,NA,"1","0.333333333333333","1","0.6",NA,NA,NA,NA,"0.2","0.8",NA,"0.8","0.2","1","0.333333333333333",NA,"1","0.2","0.4","0.4",NA,"0.4","1","0",NA,NA,"0.8","0.666666666666667",NA,NA,NA,NA,NA
"0.2",NA,NA,"0.333333333333333","1",NA,"0.2","0.8",NA,"0.4",NA,"0.8",NA,"0.2","0.8",NA,"0.666666666666667","0.333333333333333","1","0.2","0.166666666666667","0.333333333333333",NA,"0.2",NA,"0.6","0.2",NA,"0.6",NA,"0.2","0.5","1",NA,"0.8","0.8",NA,NA,NA,"0.2",NA,NA,"0.4","0.4","0.8","1",NA,"0.4","0.2",NA,NA,"1",NA,NA,"0",NA,NA,NA,"0.666666666666667",NA,NA,NA,NA,NA
"0.2",NA,NA,"0.666666666666667",NA,NA,"0.4",NA,NA,"0.2",NA,NA,NA,"0.2",NA,NA,"1","1",NA,"0.2","0","0.333333333333333",NA,NA,"0.2",NA,"0.8","0.2","0.6","0.6",NA,"0.5",NA,"0.25",NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","1",NA,"0.4",NA,NA,NA,"1",NA,"0.4",NA,"0.2",NA,NA,"0.6","0.333333333333333","0.4","0.2","0.2",NA,NA
